domain,method,level,seed,step,pred_risk,plan_failure,step_violation,action,state_pos,state_vel,next_pos,true_plan_cost,margin,fallback,combined,regret_cvar,violation_tail,rank_instability,uncertainty,pred_violation_rate
classic_control,chance_constrained_mpc,L1,1,19,0.0,1.0,0.0,-0.5122828393501366,0.8070277375938778,0.3942669824172593,0.8387945742123564,0.9153466236285386,0.16120542578764363,0.0,0.0414474555256256,0.0004463187846441486,0.0,0.6123722596387697,0.04765302180758673,0.0
classic_control,conformal_prediction_mpc,L1,1,0,0.08574318905923539,0.0,0.0,1.2,-0.24932254328095282,0.0003273035075511509,-0.246920881713481,40.37360684880822,0.753079118286519,0.0,0.0,0.0,0.0,0.0,0.8334532623061351,0.0
classic_control,conformal_prediction_mpc,L1,1,1,0.08574318905923539,0.0,0.0,1.2,-0.246920881713481,0.08766798149258344,-0.2331412663341752,38.06750801938513,0.7668587336658248,0.0,0.00866236664826252,0.0,0.0,0.0,0.9588808171059359,0.0
classic_control,conformal_prediction_mpc,L1,1,2,0.08574318905923539,0.0,0.0,1.2,-0.2331412663341752,0.1858111968701866,-0.19994376521930757,35.00383841964229,0.8000562347806924,0.0,0.016191963940422875,0.0,0.0,0.0,0.9830128443758892,0.0
classic_control,conformal_prediction_mpc,L1,1,3,0.08574318905923539,0.0,0.0,1.2,-0.19994376521930757,0.2739827764156718,-0.16057213256727368,31.29114449724324,0.8394278674327263,0.0,0.021754030974228615,0.0,0.0,0.0,0.8943347787918785,0.0
classic_control,conformal_prediction_mpc,L1,1,4,0.08574318905923539,0.0,0.0,1.2,-0.16057213256727368,0.359379731911704,-0.11389510244723391,27.63552548928147,0.8861048975527661,0.0,0.0,0.0,0.0,0.0,0.3377000882741796,0.0
classic_control,conformal_prediction_mpc,L1,1,5,0.08574318905923539,0.0,0.0,1.2,-0.11389510244723391,0.44251502146906446,-0.0485858668225206,24.035388926034898,0.9514141331774794,0.0,0.032475391771526765,0.0,0.0,0.0,0.136846554137134,0.0
classic_control,conformal_prediction_mpc,L1,1,6,0.08574318905923539,0.0,0.0,1.2,-0.0485858668225206,0.5314987091760082,0.013820426542790283,20.079196141168303,0.9861795734572097,0.0,0.0,0.0,0.0,0.0,0.2890950667414818,0.0
classic_control,conformal_prediction_mpc,L1,1,7,0.08574318905923539,0.0,0.0,1.2,0.013820426542790283,0.6211211880969484,0.08536899528805662,16.699131248066845,0.9146310047119434,0.0,0.0,0.0,0.0,0.0,0.22311717706654216,0.0
classic_control,conformal_prediction_mpc,L1,1,8,0.08574318905923539,0.0,0.0,1.1838250243407518,0.08536899528805662,0.7016118210300799,0.16698402689499606,13.736103848185827,0.833015973105004,0.0,0.0,0.0,0.0,0.0,0.16324351742268164,0.0
classic_control,conformal_prediction_mpc,L1,1,9,0.08574318905923539,0.0,0.0,0.9912500107286134,0.16698402689499606,0.7844263746921435,0.2529178559735648,11.134406089019945,0.7470821440264352,0.0,0.0,0.0,0.0,0.0,0.18648712071327728,0.0
classic_control,conformal_prediction_mpc,L1,1,10,0.08574318905923539,0.0,0.0,0.0,0.2529178559735648,0.8579378902453061,0.3394625064959876,8.796685046531838,0.6605374935040125,0.0,0.0,0.0,0.0,0.0,0.9999998388872594,0.0
classic_control,conformal_prediction_mpc,L1,1,11,0.08574318905923539,1.0,0.0,0.0,0.3394625064959876,0.8523973387580712,0.4165253500434706,6.91035141580206,0.5834746499565294,0.0,0.0,0.0,0.0,0.0,0.4815420817925095,0.0
classic_control,conformal_prediction_mpc,L1,1,12,0.08574318905923539,0.0,0.0,-0.5366671869551792,0.4165253500434706,0.8466006631705216,0.4920163121242019,5.4920175560979585,0.5079836878757982,0.0,0.0,0.0,0.0,0.0,0.3442602599464983,0.0
classic_control,conformal_prediction_mpc,L1,1,13,0.12040076936785463,1.0,0.0,-0.2158365539365399,0.4920163121242019,0.7877306630302482,0.5674111964426858,4.48927880965932,0.4325888035573142,0.0,0.3907019226754149,0.0,0.9999999900000002,0.0,0.13502444723332221,1.0
classic_control,conformal_prediction_mpc,L1,1,14,0.08574318905923539,1.0,0.0,-0.5344697164797986,0.5674111964426858,0.7607456460041345,0.6359659042701185,3.2418130309336983,0.36403409572988155,0.0,0.0,0.0,0.0,0.0,0.14176430627802974,0.0
classic_control,conformal_prediction_mpc,L1,1,15,0.08574318905923539,1.0,0.0,-0.7737448165538459,0.6359659042701185,0.7044001355957599,0.7003680938575862,2.7358243831773885,0.29963190614241375,0.0,0.03889645021721015,0.0,0.0,0.0,0.019408254036899397,1.0
classic_control,conformal_prediction_mpc,L1,1,16,0.08574318905923539,1.0,0.0,-0.6454083622717415,0.7003680938575862,0.6297604111787922,0.7587884505497093,1.7682361066890093,0.24121154945029066,0.0,0.0,0.0,0.0,0.0,0.08585065295660799,0.0
classic_control,conformal_prediction_mpc,L1,1,17,0.11444576992838966,1.0,0.0,-0.7678779325233465,0.7587884505497093,0.568152655500778,0.8023934887757469,1.571215157747083,0.1976065112242531,0.0,0.47439229764693863,0.0,0.9999999900000002,0.8164961975945727,0.0,1.0
classic_control,conformal_prediction_mpc,L1,1,18,0.11183724150215887,1.0,0.0,-0.3705859489678011,0.8023934887757469,0.5070325842581302,0.8480807617644739,1.0673159376079677,0.1519192382355261,0.0,0.0,0.0,0.0,0.0,0.00814420797409539,0.8
classic_control,conformal_prediction_mpc,L1,1,19,0.08574318905923539,1.0,0.0,-0.8622093340113728,0.8480807617644739,0.46889969523256303,0.8849109929500897,0.7582172294176812,0.11508900704991032,0.0,0.0,0.0,0.0,0.0,0.005254116133221916,0.0
classic_control,conformal_risk_non_ccr,L1,1,0,0.07890973429170904,0.0,0.0,1.2,-0.24932254328095282,0.0003273035075511509,-0.246920881713481,40.38012525678536,0.753079118286519,0.0,0.017569490617629798,0.0,0.0,0.11359235943005865,0.7642722736024583,0.0
classic_control,conformal_risk_non_ccr,L1,1,1,0.07890973429170904,0.0,0.0,1.2,-0.246920881713481,0.08766798149258344,-0.2331412663341752,38.094896053841794,0.7668587336658248,0.0,0.03428420491902491,0.0,0.0,0.12499999101562564,0.9719347024988806,0.0
classic_control,conformal_risk_non_ccr,L1,1,2,0.07890973429170904,0.0,0.0,1.2,-0.2331412663341752,0.1858111968701866,-0.19994376521930757,35.07646355437748,0.8000562347806924,0.0,0.2346336106103577,0.002239447103805455,0.0,0.999999904166676,0.6761251899222265,0.0
classic_control,conformal_risk_non_ccr,L1,1,3,0.07890973429170904,0.0,0.0,1.2,-0.19994376521930757,0.2739827764156718,-0.16057213256727368,31.27651519958494,0.8394278674327263,0.0,0.01063678513705454,0.0,0.0,0.0,0.8799015488079632,0.0
classic_control,conformal_risk_non_ccr,L1,1,4,0.07890973429170904,0.0,0.0,1.2,-0.16057213256727368,0.359379731911704,-0.11389510244723391,27.743913139060215,0.8861048975527661,0.0,0.24592228100570476,0.0013522244071718207,0.0,0.9999999178571497,0.4496586444771194,0.0
classic_control,conformal_risk_non_ccr,L1,1,5,0.07890973429170904,0.0,0.0,1.2,-0.11389510244723391,0.44251502146906446,-0.0485858668225206,24.040141218550215,0.9514141331774794,0.0,0.0,0.0,0.0,0.0,0.11977844383821956,0.0
classic_control,conformal_risk_non_ccr,L1,1,6,0.07890973429170904,0.0,0.0,1.2,-0.0485858668225206,0.5314987091760082,0.013820426542790283,20.079196141168303,0.9861795734572097,0.0,0.0,0.0,0.0,0.0,0.28929523410838864,0.0
classic_control,conformal_risk_non_ccr,L1,1,7,0.07890973429170904,0.0,0.0,1.2,0.013820426542790283,0.6211211880969484,0.08536899528805662,16.699131248066845,0.9146310047119434,0.0,0.0,0.0,0.0,0.0,0.22348260950195223,0.0
classic_control,conformal_risk_non_ccr,L1,1,8,0.07890973429170904,0.0,0.0,1.1838250243407518,0.08536899528805662,0.7016118210300799,0.16698402689499606,13.736103848185827,0.833015973105004,0.0,0.0,0.0,0.0,0.0,0.1612245085370197,0.0
classic_control,conformal_risk_non_ccr,L1,1,9,0.07890973429170904,0.0,0.0,0.9912500107286134,0.16698402689499606,0.7844263746921435,0.2529178559735648,11.134406089019945,0.7470821440264352,0.0,0.0,0.0,0.0,0.0,0.18653135818728359,0.0
classic_control,conformal_risk_non_ccr,L1,1,10,0.07890973429170904,0.0,0.0,0.0,0.2529178559735648,0.8579378902453061,0.3394625064959876,8.796685046531838,0.6605374935040125,0.0,0.0,0.0,0.0,0.0,0.9999998388872594,0.0
classic_control,conformal_risk_non_ccr,L1,1,11,0.07890973429170904,1.0,0.0,0.0,0.3394625064959876,0.8523973387580712,0.4165253500434706,6.91035141580206,0.5834746499565294,0.0,0.0,0.0,0.0,0.0,0.48857728652809945,0.0
classic_control,conformal_risk_non_ccr,L1,1,12,0.07890973429170904,1.0,0.0,0.0,0.4165253500434706,0.8466006631705216,0.4969748190226792,5.79844355368944,0.5030251809773207,0.0,0.0,0.0,0.0,0.0,0.013327416982207102,1.0
classic_control,conformal_risk_non_ccr,L1,1,13,0.07890973429170904,1.0,0.0,-0.695009169670368,0.4969748190226792,0.8373157320150217,0.5733275025360006,4.34230867581725,0.4266724974639994,0.0,0.0,0.0,0.0,0.0,0.0,0.8
classic_control,conformal_risk_non_ccr,L1,1,14,0.07890973429170904,1.0,0.0,-0.6405988777663393,0.5733275025360006,0.7703236379525098,0.6420515902043671,3.161052310110649,0.3579484097956329,0.0,0.0,0.0,0.0,0.0,0.12019898324567059,0.0
classic_control,conformal_risk_non_ccr,L1,1,15,0.07890973429170904,1.0,0.0,-1.0087272711417692,0.6420515902043671,0.7060939340050982,0.7054452815712688,2.441269911519109,0.29455471842873115,0.0,0.0,0.0,0.0,0.0,0.025799926810944875,0.0
classic_control,conformal_risk_non_ccr,L1,1,16,0.07890973429170904,1.0,0.0,-1.0187072857691504,0.7054452815712688,0.619675428973131,0.7608405144407752,1.888593696359563,0.23915948555922484,0.0,0.03351624812042616,0.0,0.0,0.0,0.06227803854426175,0.8
classic_control,conformal_risk_non_ccr,L1,1,17,0.07890973429170904,1.0,0.0,-0.6131727392402306,0.7608405144407752,0.53790141727461,0.8024672996484127,1.5271495164750166,0.19753270035158732,0.0,0.0,0.0,0.0,0.0,0.009919652422891232,1.0
classic_control,conformal_risk_non_ccr,L1,1,18,0.07890973429170904,1.0,0.0,-0.7862980826315591,0.8024672996484127,0.48725005407412963,0.8431533121211264,1.199453928907655,0.15684668787887357,0.0,0.08717159728056696,0.0,0.0,0.0,0.0,1.0
classic_control,conformal_risk_non_ccr,L1,1,19,0.10438704239626391,1.0,0.0,-0.5473300181393866,0.8431533121211264,0.4188870900724313,0.8770656864596266,0.8269591841935193,0.12293431354037343,0.0,0.44212061898426475,0.0,0.9999999900000002,0.0,0.0,1.0
classic_control,conformal_decision_baseline,L1,1,0,0.3652909621702845,0.0,0.0,1.2,-0.24932254328095282,0.0003273035075511509,-0.246920881713481,40.39110505900824,0.753079118286519,0.0,0.048943729863525784,0.003280854713547821,0.0,0.2324952619470991,0.8516201032497491,0.0
classic_control,conformal_decision_baseline,L1,1,1,0.3729293911230632,0.0,0.0,0.0,-0.246920881713481,0.08766798149258344,-0.2415694228006717,45.551773111872194,0.7584305771993283,0.0,0.9999999915503869,0.9999999990164941,0.0,0.0,0.6572081448315141,0.0
classic_control,conformal_decision_baseline,L1,1,2,0.3729293911230632,0.0,0.0,0.0,-0.2415694228006717,0.10152963220522149,-0.2251073660220793,44.7461419941106,0.7748926339779207,0.0,0.9999999913948969,0.99999999899706,0.0,0.0,0.6517952851495012,0.0
classic_control,conformal_decision_baseline,L1,1,3,0.36409134739356885,0.0,0.0,1.2,-0.2251073660220793,0.10662833305291967,-0.20223069014619474,36.269222664891764,0.7977693098538052,0.0,0.06068104659135565,0.007033068577800881,0.0,0.26607602174111494,0.9566419138172424,0.0
classic_control,conformal_decision_baseline,L1,1,4,0.3652909621702845,0.0,0.0,1.2,-0.20223069014619474,0.19443016415021058,-0.17181078121773152,32.99294364399846,0.8281892187822685,0.0,0.08846727022191143,0.006199937499234128,0.0,0.22941570360740787,0.9969562698150634,0.0
classic_control,conformal_decision_baseline,L1,1,5,0.36893381377893686,0.0,0.0,0.8054710877377533,-0.17181078121773152,0.27994380955329895,-0.12420797762143403,29.940614270178724,0.875792022378566,0.0,0.09831974622116273,0.07047069239401116,0.0,0.27435160745046594,0.20288711461558026,0.0
classic_control,conformal_decision_baseline,L1,1,6,0.36530618653040914,0.0,0.0,1.2,-0.12420797762143403,0.35443438889184997,-0.07925336786986921,25.866765677394252,0.9207466321301307,0.0,0.07112682541397161,0.02325022047186804,0.0,0.2499999640625052,0.24637501976416867,0.0
classic_control,conformal_decision_baseline,L1,1,7,0.36409134739356885,0.0,0.0,0.8877739577377379,-0.07925336786986921,0.44660435195948767,-0.026153703261516788,22.817340678539058,0.9738462967384832,0.0,0.08144711386647538,0.09701519715148493,0.0,0.2641352391428865,0.17151839129739496,0.0
classic_control,conformal_decision_baseline,L1,1,8,0.3729293911230632,0.0,0.0,0.0,-0.026153703261516788,0.5171227796609407,0.02889926254743988,22.124976429030344,0.9711007374525601,0.0,0.9999999917065222,0.9999999971099351,0.0,0.0,0.9999998915997573,0.0
classic_control,conformal_decision_baseline,L1,1,9,0.3652909621702845,0.0,0.0,1.2,0.02889926254743988,0.5188057167123157,0.08942041549806108,17.183911590524378,0.9105795845019389,0.0,0.18990835205344203,0.153926346247427,0.0,0.2469323769878914,0.00012591130329472227,0.0
classic_control,conformal_decision_baseline,L1,1,10,0.3652909621702845,0.0,0.0,1.2,0.08942041549806108,0.6038111289658304,0.15935271081413213,14.537138281265474,0.8406472891858678,0.0,0.3675834594387908,0.35861518459727343,0.0,0.22941570916079945,0.0018166916164177648,0.0
classic_control,conformal_decision_baseline,L1,1,11,0.36530618653040914,0.0,0.0,0.0,0.15935271081413213,0.6862737866945544,0.22005584748766885,12.25156462028806,0.7799441525123312,0.0,0.7191691139493249,0.7601636360815945,0.0,0.2537445826226876,0.5560588120901124,0.0
classic_control,conformal_decision_baseline,L1,1,12,0.36893381377893686,1.0,0.0,1.2,0.22005584748766885,0.683003594431059,0.29282900604564727,10.583128611615427,0.7071709939543527,0.0,0.8857605878111694,0.7280424761175215,0.9999999900000002,0.2932942053115259,0.0007022986390915739,1.0
classic_control,conformal_decision_baseline,L1,1,13,0.3729293911230632,0.0,0.0,0.0,0.29282900604564727,0.7605526278027196,0.3677211420933889,8.072894994957831,0.6322788579066111,0.0,0.0,0.0,0.0,0.0,0.9999998373614792,0.0
classic_control,conformal_decision_baseline,L1,1,14,0.3729293911230632,0.0,0.0,0.0,0.3677211420933889,0.7557181632967127,0.4407547191231823,6.412268542806092,0.5592452808768177,0.0,0.0,0.0,0.0,0.0,0.952980125088464,0.0
classic_control,conformal_decision_baseline,L1,1,15,0.3729293911230632,1.0,0.0,0.0,0.4407547191231823,0.7491888276193671,0.5161712232632919,5.112951152115259,0.4838287767367081,0.0,0.0,0.0,0.0,0.0,0.31209597121382265,0.6
classic_control,conformal_decision_baseline,L1,1,16,0.3729293911230632,1.0,0.0,0.0,0.5161712232632919,0.7399035567052096,0.5912364444036037,4.391370503757887,0.4087635555963963,0.0,0.004639503684448522,0.02621799773053307,0.0,0.0,0.04314642285952928,1.0
classic_control,conformal_decision_baseline,L1,1,17,0.3729293911230632,1.0,0.0,0.0,0.5912364444036037,0.7346012999826648,0.657816696347774,4.748613266769422,0.34218330365222605,0.0,0.04340943490477565,0.15373791286822758,0.0,0.0,0.4263581733795392,1.0
classic_control,conformal_decision_baseline,L1,1,18,0.3729293911230632,1.0,0.0,0.18780154727313714,0.657816696347774,0.7367847214394573,0.7316493705441247,9.766823960524661,0.2683506294558753,0.0,0.3261305947127819,0.3884927935977396,0.0,0.0,0.9496087915164536,1.0
classic_control,conformal_decision_baseline,L1,1,19,0.3729293911230632,1.0,0.0,0.0,0.7316493705441247,0.7503537073088015,0.8033066359319241,11.11590271069624,0.19669336406807592,0.0,0.06795201920904867,0.17785986544075177,0.0,0.0,0.37985359734734214,1.0
classic_control,soda_like_fallback,L1,1,0,0.3885774122118883,0.0,0.0,0.0,-0.24932254328095282,0.0003273035075511509,-0.2553490381799775,48.46052365469129,0.7446509618200225,1.0,0.9999999916488218,0.9999999991070445,0.0,0.0,0.5120028175005947,0.0
classic_control,soda_like_fallback,L1,1,1,0.38972206812699867,0.0,0.0,0.0,-0.2553490381799775,0.0033864168276182974,-0.25830482629764867,48.81548900242552,0.7416951737023514,1.0,0.9999999916028722,0.9999999991083007,0.0,0.0,0.5050333103270684,0.0
classic_control,soda_like_fallback,L1,1,2,0.3885774122118883,0.0,0.0,0.0,-0.25830482629764867,0.018457161900417185,-0.2500301044160935,48.55334560253738,0.7499698955839065,1.0,0.8801805141594606,0.9852954890912922,0.0,0.0,0.5149831735615815,0.0
classic_control,soda_like_fallback,L1,1,3,0.38721392471576377,0.0,0.0,0.0,-0.2500301044160935,0.024754984082547137,-0.2436501062397994,47.733026427261464,0.7563498937602006,1.0,0.9999999917086243,0.9999999990861357,0.0,0.0,0.5338261503324625,0.0
classic_control,soda_like_fallback,L1,1,4,0.38588196209063713,0.0,0.0,0.0,-0.2436501062397994,0.029463387154306162,-0.2379165815931342,47.11021543920495,0.7620834184068658,1.0,0.999999991671036,0.9999999990742958,0.0,0.0,0.5474726245874227,0.0
classic_control,soda_like_fallback,L1,1,5,0.3878757465003001,0.0,0.0,0.0,-0.2379165815931342,0.033079966735319,-0.2213875809079805,46.573389633719316,0.7786124190920195,1.0,0.9999999912973531,0.9999999990650821,0.0,0.0,0.5585015650950175,0.0
classic_control,soda_like_fallback,L1,1,6,0.3893688012064497,0.0,0.0,0.0,-0.2213875809079805,0.04369635978041228,-0.21548598820133683,45.03792317251308,0.7845140117986632,1.0,0.9999999912374992,0.9999999990391726,0.0,0.0,0.5875946389427015,0.0
classic_control,soda_like_fallback,L1,1,7,0.38505832370901205,0.0,0.0,0.0,-0.21548598820133683,0.05607418151027625,-0.20805645831455952,44.23607917038721,0.7919435416854405,1.0,0.9999999918367348,0.9999999990191024,0.0,0.0,0.6071542084350258,0.0
classic_control,soda_like_fallback,L1,1,8,0.38399645877049327,0.0,0.0,0.0,-0.20805645831455952,0.060421432445189466,-0.1980149907967209,43.57413889202331,0.8019850092032791,1.0,0.9999999915746003,0.9999999990093259,0.0,0.0,0.6176224296091647,0.0
classic_control,soda_like_fallback,L1,1,9,0.3882816161450666,0.0,0.0,0.0,-0.1980149907967209,0.06869073380113516,-0.19028469655969096,42.61705462076618,0.8097153034403091,1.0,0.9999999907001778,0.9999999989882431,0.0,0.0,0.5944319065942079,0.0
classic_control,soda_like_fallback,L1,1,10,0.38052578555843697,0.0,0.0,0.0,-0.19028469655969096,0.07590254182991817,-0.1808109742242285,41.86334325267454,0.8191890257757715,1.0,0.9999999911617502,0.9999999989716416,0.0,0.0,0.6455230914262781,0.0
classic_control,soda_like_fallback,L1,1,11,0.38138334611652946,0.0,0.0,0.0,-0.1808109742242285,0.08168805688846871,-0.179694204539592,41.03749240483127,0.820305795460408,1.0,0.9999999905129389,0.9999999989514268,0.0,0.0,0.6551939202782943,0.0
classic_control,soda_like_fallback,L1,1,12,0.3869483578657853,0.0,0.0,0.0,-0.179694204539592,0.08713992454205678,-0.1740718203236409,40.8037069892988,0.8259281796763591,1.0,0.9999999917149984,0.9999999989442868,0.0,0.0,0.6625950810708796,0.0
classic_control,soda_like_fallback,L1,1,13,0.3869483578657853,0.0,0.0,0.0,-0.1740718203236409,0.08904488438244643,-0.16535264655343296,40.362812274481655,0.834647353446567,1.0,0.9999999915194335,0.9999999989360505,0.0,0.0,0.6654834030836795,0.0
classic_control,soda_like_fallback,L1,1,14,0.39241745948723417,0.0,0.0,0.0,-0.16535264655343296,0.09398854052137581,-0.15751998330057548,39.62781516890926,0.8424800166994245,1.0,0.9757475060221424,0.9999999989164301,0.0,0.0,0.6716471005563287,0.0
classic_control,soda_like_fallback,L1,1,15,0.39821783687012596,0.0,0.0,0.0,-0.15751998330057548,0.09717968985000802,-0.1463362664555134,39.008445415029065,0.8536637335444865,1.0,0.9999999911410903,0.9999999989051855,0.0,0.0,0.7210221374697605,0.0
classic_control,soda_like_fallback,L1,1,16,0.39241745948723417,0.0,0.0,0.0,-0.1463362664555134,0.09757568375473417,-0.13453741788385615,38.24753741951323,0.8654625821161439,1.0,0.9605278458984062,0.9999999988892004,0.0,0.0,0.6713281191262802,0.0
classic_control,soda_like_fallback,L1,1,17,0.39617374065629296,0.0,0.0,0.0,-0.13453741788385615,0.10193757429612019,-0.1302568693212469,37.34529266043535,0.8697431306787531,1.0,0.9999999910792089,0.9999999988673444,0.0,0.0,0.7394216626235575,0.0
classic_control,soda_like_fallback,L1,1,18,0.3966087124135244,0.0,0.0,0.0,-0.1302568693212469,0.11378768762384726,-0.11963323105253107,36.74353471471919,0.8803667689474689,1.0,0.9999999908990843,0.99999999884039,0.0,0.0,0.7756918453710009,0.0
classic_control,soda_like_fallback,L1,1,19,0.39241745948723417,0.0,0.0,0.0,-0.11963323105253107,0.1182633480324517,-0.11018715655768332,35.93323092856856,0.8898128434423167,1.0,0.9999999914060878,0.9999999988275953,0.0,0.0,0.6806968151745459,0.0
